Electricity:Facility [kW](Hourly),Fans:Electricity [kW](Hourly),Cooling:Electricity [kW](Hourly),Heating:Electricity [kW](Hourly),InteriorLights:Electricity [kW](Hourly),InteriorEquipment:Electricity [kW](Hourly),Gas:Facility [kW](Hourly),Heating:Gas [kW](Hourly),InteriorEquipment:Gas [kW](Hourly),Water Heater:WaterSystems:Gas [kW](Hourly),Class
33.64244494,2.647056519,0.00535057,0.0,6.775819075,19.86624232,140.1636655,117.4172053,18.48920815,4.257252036,FullServiceRestaurant
34.58033059,2.720572496,0.0,0.0,6.964002047,20.41798204,148.255613,118.5422538,25.3369385,4.376420754,FullServiceRestaurant
25.43621151,2.61205307,0.0,0.0,6.686218784,14.14799234,137.2469264,114.8006998,18.24471543,4.201511177,FullServiceRestaurant
32.59239927,2.825873953,0.003946085,0.0,7.233548094,21.20827278,161.259352,114.1352681,32.89702565,14.22705824,FullServiceRestaurant
9.026876439,0.768262318,0.0,0.0,1.966564155,5.765832827,41.86551059,29.05383176,8.943620838,3.868058,FullServiceRestaurant
19.63132113,1.69990559,0.0,0.0,4.351343707,12.75784485,86.21615699,59.54671588,19.78921874,6.88022237,FullServiceRestaurant
24.92005612,2.637019468,0.0,0.0,6.750126674,14.28322099,126.8408107,91.18254691,24.55880157,11.09946218,FullServiceRestaurant
7.404252093,0.783491352,0.0,0.0,2.005546769,4.243722982,35.2020129,27.32689902,5.472544537,2.402569344,FullServiceRestaurant
17.80434814,1.884647738,0.0,0.0,4.824238547,10.20805514,88.36034885,65.02841638,17.55189538,5.780037091,FullServiceRestaurant
5.464266927,0.474395454,0.000771019,0.0,1.214336658,3.560352783,24.41125315,16.32941983,6.627131857,1.454701459,FullServiceRestaurant
22.30662854,1.756330562,0.0,0.0,4.495777872,13.18131603,97.22589879,65.58231626,24.53529881,7.10828372,FullServiceRestaurant
6.944112475,0.546704288,0.0,0.0,1.399429638,4.103032856,31.99952539,21.60983306,7.637259959,2.752432371,FullServiceRestaurant
20.02108451,1.879901856,0.0,0.0,4.812090247,10.18234942,103.0745117,75.79798849,17.50769655,9.76882668,FullServiceRestaurant
21.86683276,2.054190805,0.0,0.0,5.258227446,11.12637262,109.6783014,82.23403287,19.13086534,8.313403141,FullServiceRestaurant
17.26393216,1.624659333,0.0,0.0,4.158731641,8.799847161,83.97325807,64.4461413,11.34794983,8.179166941,FullServiceRestaurant
20.11941547,1.898710445,0.0,0.0,4.860235648,10.28422475,94.00131397,77.4754199,8.841431325,7.684462743,FullServiceRestaurant
4.631822928,0.427996184,0.0,0.0,1.095565844,2.318209688,20.15676158,18.26448667,0.996491824,0.895783081,FullServiceRestaurant
22.04993433,3.586220833,0.0,0.0,4.58992533,8.1892,169.8814589,159.036459,3.33988,7.505119938,FullServiceRestaurant
14.60672835,0.0,0.0,0.0,1.52997511,7.4902,3.931943059,0.0,3.33988,0.592063059,FullServiceRestaurant
14.62348941,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.63743676,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.78813074,0.0,0.0,0.0,1.52997511,7.4902,3.931948977,0.0,3.33988,0.592068977,FullServiceRestaurant
22.16014462,3.586220833,0.005639875,0.0,4.58992533,8.1892,168.2596467,159.8899467,8.3497,0.02,FullServiceRestaurant
38.12138195,3.586220833,0.006773542,0.0,9.179850659,19.4245,179.7083561,157.2409476,16.6994,5.768008492,FullServiceRestaurant
45.5915868,3.586220833,0.010676963,0.0,9.179850659,26.9147,183.185767,136.5151131,25.0491,21.62155399,FullServiceRestaurant
45.59917327,3.586220833,0.0,0.0,9.179850659,26.9147,182.7472814,128.9311436,33.3988,20.41733774,FullServiceRestaurant
34.93682409,3.586220833,0.0,0.0,9.179850659,19.4245,173.4247778,132.0935887,25.0491,16.28208908,FullServiceRestaurant
41.36749438,3.586220833,0.003985573,0.0,9.179850659,26.9147,192.4146947,136.15174,41.7485,14.51445468,FullServiceRestaurant
42.14023303,3.586220833,0.0,0.0,9.179850659,26.9147,179.4590258,121.4294446,41.7485,16.28108126,FullServiceRestaurant
41.42562515,3.586220833,0.0,0.0,9.179850659,26.9147,161.6282193,104.7847781,41.7485,15.09494121,FullServiceRestaurant
33.90099143,3.586220833,0.0,0.0,9.179850659,19.4245,149.9675637,103.8158257,33.3988,12.75293797,FullServiceRestaurant
33.89833656,3.586220833,0.0,0.0,9.179850659,19.4245,143.7664524,107.7201557,25.0491,10.99719675,FullServiceRestaurant
33.88421469,3.586220833,0.0,0.0,9.179850659,19.4245,155.6113873,111.2146789,33.3988,10.99790843,FullServiceRestaurant
41.31390347,3.586220833,0.00604788,0.0,9.179850659,26.9147,170.1861306,109.0907269,50.0982,10.99720366,FullServiceRestaurant
45.55779645,3.586220833,0.001074096,0.0,9.179850659,26.9147,168.510526,103.8982857,50.0982,14.51404038,FullServiceRestaurant
45.56536658,3.586220833,0.001108408,0.0,9.179850659,26.9147,173.9679986,103.4528106,50.0982,20.41698801,FullServiceRestaurant
38.20513703,3.586220833,0.0,0.0,9.179850659,19.4245,166.2866243,111.2700678,33.3988,21.6177565,FullServiceRestaurant
38.18601447,3.586220833,0.0,0.0,9.179850659,19.4245,159.9074957,108.456387,33.3988,18.05230873,FullServiceRestaurant
38.11683691,3.586220833,0.0,0.0,9.179850659,19.4245,156.993046,112.1095141,25.0491,19.83443195,FullServiceRestaurant
38.0087919,3.586220833,0.0,0.0,9.179850659,19.4245,146.1944672,112.6357253,16.6994,16.85934191,FullServiceRestaurant
38.81956433,3.586220833,0.0,0.0,9.179850659,19.4245,131.9171785,114.3213481,8.3497,9.246130445,FullServiceRestaurant
22.05964067,3.586220833,0.0,0.0,4.58992533,8.1892,133.2031254,122.3574255,3.33988,7.505819927,FullServiceRestaurant
14.62262739,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.64181998,0.0,0.0,0.0,1.52997511,7.4902,3.931943143,0.0,3.33988,0.592063143,FullServiceRestaurant
14.65599312,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
15.32358819,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
22.68703057,3.586220833,0.007118749,0.0,4.58992533,8.1892,129.1130231,120.1712282,8.3497,0.592094892,FullServiceRestaurant
38.36010731,3.586220833,0.007048742,0.0,9.179850659,19.4245,139.8112419,117.3434372,16.6994,5.768404759,FullServiceRestaurant
45.6017528,3.586220833,0.01128676,0.0,9.179850659,26.9147,156.1653446,109.4965378,25.0491,21.61970678,FullServiceRestaurant
45.6090508,3.586220833,0.002380395,0.0,9.179850659,26.9147,159.5939689,106.3629629,33.3988,19.83220595,FullServiceRestaurant
34.94496311,3.586220833,0.0,0.0,9.179850659,19.4245,145.6262998,103.7134466,25.0491,16.86375318,FullServiceRestaurant
41.37784469,3.586220833,0.004289462,0.0,9.179850659,26.9147,157.7897106,101.5275029,41.7485,14.51370771,FullServiceRestaurant
42.14845699,3.586220833,0.0,0.0,9.179850659,26.9147,152.628652,94.59846664,41.7485,16.2816854,FullServiceRestaurant
41.42893071,3.586220833,0.0,0.0,9.179850659,26.9147,143.4733763,87.21033292,41.7485,14.51454334,FullServiceRestaurant
33.90487229,3.586220833,0.0,0.0,9.179850659,19.4245,135.7611148,89.60955034,33.3988,12.75276444,FullServiceRestaurant
33.90259732,3.586220833,0.0,0.0,9.179850659,19.4245,130.241297,94.19438919,25.0491,10.99780781,FullServiceRestaurant
33.88866565,3.586220833,0.0,0.0,9.179850659,19.4245,142.5713541,97.59640598,33.3988,11.57614814,FullServiceRestaurant
41.32049293,3.586220833,0.007933812,0.0,9.179850659,26.9147,154.7418744,93.64633767,50.0982,10.99733669,FullServiceRestaurant
45.56312654,3.586220833,0.002412755,0.0,9.179850659,26.9147,151.9066821,87.29689286,50.0982,14.51158922,FullServiceRestaurant
45.57323153,3.586220833,0.002761856,0.0,9.179850659,26.9147,150.5610366,80.62993563,50.0982,19.832901,FullServiceRestaurant
38.07288679,3.586220833,0.0,0.0,9.179850659,19.4245,136.8035712,81.78360537,33.3988,21.62116587,FullServiceRestaurant
38.06411075,3.586220833,0.0,0.0,9.179850659,19.4245,133.7185463,81.6810073,33.3988,18.63873896,FullServiceRestaurant
38.0243779,3.586220833,0.0,0.0,9.179850659,19.4245,132.9214591,88.03678366,25.0491,19.83557541,FullServiceRestaurant
38.01614504,3.586220833,0.0,0.0,9.179850659,19.4245,124.4481725,91.46619993,16.6994,16.28257252,FullServiceRestaurant
38.82485706,3.586220833,0.0,0.0,9.179850659,19.4245,112.4825459,94.88249033,8.3497,9.250355523,FullServiceRestaurant
22.0662235,3.586220833,0.0,0.0,4.58992533,8.1892,113.5735616,102.7290267,3.33988,7.50465494,FullServiceRestaurant
14.6372404,0.0,0.0,0.0,1.52997511,7.4902,3.931938005,0.0,3.33988,0.592058005,FullServiceRestaurant
14.65931557,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.67328521,0.0,0.0,0.0,1.52997511,7.4902,3.93194393,0.0,3.33988,0.59206393,FullServiceRestaurant
14.82533195,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
22.18178187,3.586220833,0.005390946,0.0,4.58992533,8.1892,110.775541,102.405841,8.3497,0.02,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
14.8382204,0.0,0.0,0.0,1.52997511,7.4902,3.931940633,0.0,3.33988,0.592060633,FullServiceRestaurant
22.18870613,3.586220833,0.00205693,0.0,4.58992533,8.1892,100.5190684,92.14936839,8.3497,0.02,FullServiceRestaurant
38.14912843,3.586220833,0.007888081,0.0,9.179850659,19.4245,111.0918584,88.62361275,16.6994,5.768845677,FullServiceRestaurant
45.62436409,3.586220833,0.012379695,0.0,9.179850659,26.9147,127.157794,80.48737044,25.0491,21.62132356,FullServiceRestaurant
45.63098695,3.586220833,0.002507248,0.0,9.179850659,26.9147,133.6632787,80.43083652,33.3988,19.83364218,FullServiceRestaurant
33.90607438,3.586220833,0.0,0.0,9.179850659,19.4245,122.790665,80.87916433,25.0491,16.8624007,FullServiceRestaurant
41.39889049,3.586220833,0.004602703,0.0,9.179850659,26.9147,138.3772934,82.11555078,41.7485,14.51324266,FullServiceRestaurant
42.16549913,3.586220833,0.0,0.0,9.179850659,26.9147,133.2105293,75.18155341,41.7485,16.28047585,FullServiceRestaurant
41.4465302,3.586220833,0.0,0.0,9.179850659,26.9147,121.6118257,65.34918631,41.7485,14.5141394,FullServiceRestaurant
33.92188728,3.586220833,0.0,0.0,9.179850659,19.4245,112.885039,66.73272266,33.3988,12.75351633,FullServiceRestaurant
33.91878278,3.586220833,0.0,0.0,9.179850659,19.4245,107.757157,71.13293628,25.0491,11.57512067,FullServiceRestaurant
33.90395822,3.586220833,0.0,0.0,9.179850659,19.4245,120.7724888,76.37604198,33.3988,10.99764678,FullServiceRestaurant
41.33427712,3.586220833,0.006654524,0.0,9.179850659,26.9147,137.5696579,76.47387579,50.0982,10.99758207,FullServiceRestaurant
44.51831789,3.586220833,0.0,0.0,9.179850659,26.9147,139.6206395,75.00877099,50.0982,14.51366853,FullServiceRestaurant
45.58921857,3.586220833,0.002648117,0.0,9.179850659,26.9147,140.1023427,70.16976392,50.0982,19.83437875,FullServiceRestaurant
38.23112828,3.586220833,0.0,0.0,9.179850659,19.4245,127.0569467,71.45619939,33.3988,22.2019473,FullServiceRestaurant
38.21308265,3.586220833,0.0,0.0,9.179850659,19.4245,122.9164128,71.46281606,33.3988,18.05479671,FullServiceRestaurant
38.14030056,3.586220833,0.0,0.0,9.179850659,19.4245,122.8241921,77.94214611,25.0491,19.832946,FullServiceRestaurant
38.02899207,3.586220833,0.0,0.0,9.179850659,19.4245,114.4490159,81.46568745,16.6994,16.28392845,FullServiceRestaurant
38.83577004,3.586220833,0.0,0.0,9.179850659,19.4245,104.1518047,86.55099907,8.3497,9.251105674,FullServiceRestaurant
8.877575857,1.442347052,0.0,0.0,1.846028334,3.293625527,43.27375315,38.91213708,1.343270896,3.018345167,FullServiceRestaurant
5.891248376,0.0,0.0,0.0,0.615342778,3.012493762,1.581402783,0.0,1.343270896,0.238131887,FullServiceRestaurant
5.900708137,0.0,0.0,0.0,0.615342778,3.012493762,1.351314724,0.0,1.343270896,0.008043827,FullServiceRestaurant
5.905635632,0.0,0.0,0.0,0.615342778,3.012493762,1.581391294,0.0,1.343270896,0.238120398,FullServiceRestaurant
6.172691888,0.0,0.0,0.0,0.615342778,3.012493762,1.351314724,0.0,1.343270896,0.008043827,FullServiceRestaurant
9.128821728,1.442347052,0.002149164,0.0,1.846028334,3.293625527,49.14859087,45.55228045,3.358177241,0.238133177,FullServiceRestaurant
15.43062654,1.442347052,0.002980712,0.0,3.692056667,7.81236617,52.79259679,43.98729153,6.716354481,2.088950773,FullServiceRestaurant
18.34473036,1.442347052,0.004587982,0.0,3.692056667,10.82485993,59.54265845,40.53713713,10.07453172,8.930989597,FullServiceRestaurant
18.34785126,1.442347052,0.00098333,0.0,3.692056667,10.82485993,61.08258618,39.67264482,13.43270896,7.977232405,FullServiceRestaurant
13.63299061,1.442347052,0.0,0.0,3.692056667,7.81236617,55.83170237,39.20885856,10.07453172,6.548312091,FullServiceRestaurant
16.64583701,1.442347052,0.001741442,0.0,3.692056667,10.82485993,61.86291565,39.23476124,16.7908862,5.837268209,FullServiceRestaurant
16.95575647,1.442347052,0.0,0.0,3.692056667,10.82485993,59.12522431,35.55243675,16.7908862,6.781901358,FullServiceRestaurant
16.66740038,1.442347052,0.0,0.0,3.692056667,10.82485993,54.53151988,31.90359736,16.7908862,5.837036321,FullServiceRestaurant
13.64146786,1.442347052,0.0,0.0,3.692056667,7.81236617,51.38508798,32.82285801,13.43270896,5.129521008,FullServiceRestaurant
13.64040567,1.442347052,0.0,0.0,3.692056667,7.81236617,49.81698026,35.31967228,10.07453172,4.42277626,FullServiceRestaurant
13.63445008,1.442347052,0.0,0.0,3.692056667,7.81236617,54.96337765,37.10760218,13.43270896,4.423066502,FullServiceRestaurant
16.62186116,1.442347052,0.001951544,0.0,3.692056667,10.82485993,60.74746704,36.17537614,20.14906344,4.423027453,FullServiceRestaurant
17.9030027,1.442347052,0.0,0.0,3.692056667,10.82485993,59.99408102,34.00760837,20.14906344,5.837409212,FullServiceRestaurant
18.33277775,1.442347052,0.001099373,0.0,3.692056667,10.82485993,59.68742976,31.32657878,20.14906344,8.211787534,FullServiceRestaurant
15.31641317,1.442347052,0.0,0.0,3.692056667,7.81236617,53.29599418,31.16748667,13.43270896,8.695798554,FullServiceRestaurant
15.31331238,1.442347052,0.0,0.0,3.692056667,7.81236617,51.47196793,30.77917974,13.43270896,7.260079224,FullServiceRestaurant
15.29692994,1.442347052,0.0,0.0,3.692056667,7.81236617,51.63939453,33.35365436,10.07453172,8.211208444,FullServiceRestaurant
15.29413836,1.442347052,0.0,0.0,3.692056667,7.81236617,45.15054824,31.8866635,6.716354481,6.547530261,FullServiceRestaurant
15.62257166,1.442347052,0.0,0.0,3.692056667,7.81236617,36.81665556,29.73918807,3.358177241,3.719290252,FullServiceRestaurant
22.08935395,3.586220833,0.0,0.0,4.58992533,8.1892,89.69580684,78.85050746,3.33988,7.505419381,FullServiceRestaurant
14.66432125,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.68907459,0.0,0.0,0.0,1.52997511,7.4902,3.931925019,0.0,3.33988,0.592045019,FullServiceRestaurant
14.70708377,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.86175611,0.0,0.0,0.0,1.52997511,7.4902,3.931930965,0.0,3.33988,0.592050965,FullServiceRestaurant
22.21587424,3.586220833,0.00725768,0.0,4.58992533,8.1892,88.10017386,79.73047386,8.3497,0.02,FullServiceRestaurant
38.17111636,3.586220833,0.008685661,0.0,9.179850659,19.4245,97.13700883,74.66966963,16.6994,5.767939199,FullServiceRestaurant
45.63996563,3.586220833,0.008642476,0.0,9.179850659,26.9147,93.85853136,63.0408502,25.0491,5.768581165,FullServiceRestaurant
45.64235113,3.586220833,0.0,0.0,9.179850659,26.9147,103.0958601,63.92948063,33.3988,5.767579507,FullServiceRestaurant
33.92338206,3.586220833,0.004091895,0.0,9.179850659,19.4245,112.4382005,69.33292171,25.0491,18.05617879,FullServiceRestaurant
41.41473347,3.586220833,0.00488237,0.0,9.179850659,26.9147,129.2549022,71.22600361,41.7485,16.28039859,FullServiceRestaurant
42.17882249,3.586220833,0.0,0.0,9.179850659,26.9147,122.9593641,63.15859672,41.7485,18.05226741,FullServiceRestaurant
41.46865613,3.586220833,0.0,0.0,9.179850659,26.9147,120.9961737,60.61126246,41.7485,18.63641127,FullServiceRestaurant
33.94233711,3.586220833,0.0,0.0,9.179850659,19.4245,113.1591189,63.48236506,33.3988,16.27795385,FullServiceRestaurant
33.93599186,3.586220833,0.0,0.0,9.179850659,19.4245,108.4872715,68.92352803,25.0491,14.51464343,FullServiceRestaurant
33.91790065,3.586220833,0.0,0.0,9.179850659,19.4245,120.2672395,72.35442579,33.3988,14.51401374,FullServiceRestaurant
